date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016-05-04 01:10:00,0.03738317757009346,0.0,0.6029567053854274,0.23052930923768522,0.2682335837169849,0.47623957259349525,0.4985044865403787,0.38479513942981725,0.6477477477477478,0.2530943235168588,0.5312947921643574,0.2814003608660784,0.2784165332557125,0.3043478260869565,0.5758718190386427,0.421631205673759,0.6585291425083906,0.44311172035640833,0.5723204994797084,0.4277041942604842,0.297427652733119,0.8674418604651173,0.8114035087719301,0.07142857142857142,0.6000000000000001,0.3921568627450982,0.9230183545460107,0.9230183545460107
2016-05-04 01:20:00,0.04672897196261682,0.0,0.6029567053854274,0.23236400330245077,0.2682335837169849,0.47811416252694816,0.4985044865403787,0.38479513942981725,0.6477477477477478,0.2530943235168588,0.5312947921643574,0.2788943464314347,0.2784165332557125,0.31536905965621836,0.5758718190386427,0.4170212765957446,0.6585291425083906,0.44516792323509247,0.5723204994797084,0.4277041942604842,0.29581993569131837,0.8674418604651173,0.8201754385964907,0.07142857142857142,0.6000000000000001,0.3951734539969832,0.41779839494927373,0.41779839494927373
2016-05-04 01:30:00,0.03738317757009346,0.0,0.5913410770855332,0.23052930923768522,0.26605282287375753,0.47989502296372677,0.4985044865403787,0.38619722698239567,0.6477477477477478,0.2518139137857449,0.5312947921643574,0.27688953488372076,0.2764760102847717,0.3214357937310414,0.5758718190386427,0.41266464032421646,0.6551724137930988,0.44996572995202166,0.5723204994797084,0.4277041942604842,0.2942122186495177,0.8674418604651173,0.8289473684210525,0.07142857142857142,0.6000000000000001,0.3981900452488688,0.45635622333304005,0.45635622333304005
2016-05-04 01:40:00,0.03738317757009346,0.0,0.5913410770855332,0.23236400330245077,0.2616913011873023,0.4836442028306299,0.5034895314057828,0.3890014020875523,0.6477477477477478,0.2518139137857449,0.5312947921643574,0.2743334001603848,0.2735652258283607,0.32254802831142565,0.5717247879359093,0.4109929078014185,0.6484589563625254,0.4545350696824293,0.5723204994797084,0.4277041942604842,0.292604501607717,0.8674418604651173,0.8377192982456144,0.07142857142857142,0.6000000000000001,0.40120663650075433,0.5895407670421692,0.5895407670421692
2016-05-04 01:50:00,0.03738317757009346,0.0,0.5913410770855332,0.23328135033483233,0.25926823358371864,0.4846752272940297,0.5009970089730806,0.3879108895466594,0.6477477477477478,0.2518139137857449,0.5249243510113037,0.27242882919005534,0.2675496046184448,0.32119986518368754,0.5758718190386427,0.4109929078014185,0.6484589563625254,0.46127484578478395,0.5723204994797084,0.4277041942604842,0.2909967845659164,0.8674418604651173,0.846491228070175,0.07142857142857142,0.6000000000000001,0.4042232277526393,0.3448869199291517,0.3448869199291517
2016-05-04 02:00:00,0.03738317757009346,0.0,0.5913410770855332,0.23328135033483233,0.25442209837654395,0.4863623582341364,0.5009970089730806,0.39071506465181605,0.6423423423423424,0.24925309432351694,0.5281095715878357,0.2713763031275052,0.268616892252462,0.33161442534546715,0.5717247879359093,0.4081560283687944,0.6484589563625254,0.4592186429060998,0.5723204994797084,0.4298328602964363,0.28938906752411575,0.8674418604651173,0.8552631578947368,0.07142857142857142,0.6000000000000001,0.4072398190045249,0.34151484636423995,0.34151484636423995
2016-05-04 02:10:00,0.028037383177570097,0.0,0.5878211897219325,0.23328135033483233,0.2519990307729598,0.49029899709438574,0.5034895314057828,0.39242872721607513,0.6450450450450453,0.2518139137857449,0.5217391304347825,0.2693714915797913,0.2647358463105807,0.33161442534546715,0.5684664063551932,0.4050151975683902,0.6484589563625254,0.4545350696824293,0.5681581685744017,0.43233995584988816,0.2867095391211148,0.8674418604651173,0.8552631578947368,0.07142857142857142,0.6000000000000001,0.4034690799396683,0.8869545848691526,0.8869545848691526
2016-05-04 02:20:00,0.04672897196261682,0.0,0.5807814149947197,0.23328135033483233,0.24715289556578557,0.49029899709438574,0.5034895314057828,0.39242872721607513,0.6396396396396395,0.24925309432351694,0.5217391304347825,0.2680934242181234,0.25988453888322893,0.330266262217728,0.5655042412818096,0.40326241134751784,0.6423558132438156,0.4520219328307058,0.5723204994797084,0.43598233995584845,0.2840300107181135,0.8674418604651173,0.8552631578947368,0.07142857142857142,0.6000000000000001,0.39969834087481126,0.7117496981726266,0.7117496981726266
2016-05-04 02:30:00,0.04672897196261682,0.0,0.5807814149947197,0.23410696266397646,0.24715289556578557,0.4917049395444749,0.5009970089730806,0.39071506465181605,0.6396396396396395,0.24925309432351694,0.5217391304347825,0.2659131916599838,0.2560034929413477,0.3328951803168179,0.5655042412818096,0.40410334346504606,0.6393042416844663,0.44516792323509247,0.5723204994797084,0.43598233995584845,0.2813504823151125,0.8674418604651173,0.8552631578947368,0.07142857142857142,0.6000000000000001,0.39592760180995473,0.6409921796528769,0.6409921796528769
2016-05-04 02:40:00,0.04672897196261682,0.0,0.5807814149947197,0.23575818732226472,0.24448752120183803,0.49217358702783864,0.5059820538384845,0.39414238978033933,0.6396396396396395,0.24925309432351694,0.5217391304347825,0.264910785886126,0.25406296997040695,0.3410515672396359,0.5655042412818096,0.41255319148936187,0.6393042416844663,0.44516792323509247,0.5723204994797084,0.4381110059918003,0.2786709539121116,0.8674418604651173,0.8552631578947368,0.07142857142857142,0.6000000000000001,0.3921568627450982,0.8539364875507736,0.8539364875507736
2016-05-04 02:50:00,0.04672897196261682,0.0,0.5712777191129883,0.23410696266397646,0.2391567724739514,0.49217358702783864,0.5059820538384845,0.39694656488549573,0.6396396396396395,0.2505335040546308,0.5217391304347825,0.2627556134723334,0.2501819240285257,0.34442197505898176,0.5680961357210179,0.41520390070921986,0.6365578272810488,0.4466529586474741,0.5723204994797084,0.44061810154525216,0.27599142550911027,0.8674418604651173,0.8552631578947368,0.07142857142857142,0.6000000000000001,0.38838612368024117,0.09265670968426501,0.09265670968426501
2016-05-04 03:00:00,0.03738317757009346,0.0,0.5712777191129883,0.23575818732226472,0.2318875696631928,0.49395444746461725,0.5059820538384845,0.39414238978033933,0.6336336336336308,0.2530943235168588,0.5160057333970378,0.2627556134723334,0.24639790423519142,0.3521739130434782,0.5684664063551932,0.4193515704154007,0.6310649984742129,0.4441398217957504,0.5723204994797084,0.44230920845158916,0.2733118971061093,0.8674418604651173,0.8552631578947368,0.07142857142857142,0.6000000000000001,0.3846153846153846,0.46521632814124525,0.46521632814124525
2016-05-04 03:10:00,0.03738317757009346,0.0,0.5712777191129883,0.23575818732226472,0.2318875696631928,0.4956415784047242,0.5059820538384845,0.39414238978033933,0.6306306306306309,0.2530943235168588,0.5131390348781653,0.26140236567762615,0.24639790423519142,0.3595214020896532,0.5675777568331759,0.4211347517730497,0.6310649984742129,0.45327850125656943,0.5723204994797084,0.44426048565121246,0.267952840300107,0.8678294573643512,0.8618421052631579,0.07142857142857142,0.5717948717948722,0.38009049773755654,0.9711191552705778,0.9711191552705778
2016-05-04 03:20:00,0.03738317757009346,0.0,0.5712777191129883,0.23878543252912643,0.2318875696631928,0.49667260286812376,0.5059820538384845,0.39414238978033933,0.6306306306306309,0.2530943235168588,0.5131390348781653,0.2602997193263837,0.24319604133313932,0.36400404448938317,0.571428571428567,0.427558257345493,0.6310649984742129,0.45579163810829315,0.5693474059759207,0.44662567013560417,0.2625937834941051,0.8682170542635639,0.8684210526315789,0.07142857142857142,0.543589743589743,0.3755656108597285,0.8136817250419777,0.8136817250419777
2016-05-04 03:30:00,0.009345794392523366,0.0,0.5642379443857759,0.23878543252912643,0.2318875696631928,0.49873465179492016,0.5059820538384845,0.39414238978033933,0.6306306306306309,0.2530943235168588,0.5131390348781653,0.2597483961507617,0.2414495706592927,0.3660262891809909,0.569651272384543,0.4287234042553192,0.6310649984742129,0.4520219328307058,0.5723204994797084,0.4483995584988947,0.2572347266881029,0.8686046511627907,0.8749999999999999,0.07142857142857142,0.5153846153846153,0.37104072398190047,0.3974647182241897,0.3974647182241897
2016-05-04 03:40:00,0.018691588785046728,0.0,0.5607180570221753,0.23878543252912643,0.2253452871335102,0.49873465179492016,0.5059820538384845,0.39414238978033933,0.6306306306306309,0.2530943235168588,0.5131390348781653,0.2597483961507617,0.23737447242031728,0.37141894169194434,0.5699474888918845,0.43206686930091154,0.6310649984742129,0.44996572995202166,0.5723204994797084,0.4494638915168707,0.25187566988210064,0.8689922480620211,0.8815789473684209,0.07142857142857142,0.4871794871794876,0.3665158371040724,0.4198343158259146,0.4198343158259146
2016-05-04 03:50:00,0.018691588785046728,0.0,0.5607180570221753,0.24043665718741458,0.2253452871335102,0.49873465179492016,0.5009970089730806,0.39414238978033933,0.6306306306306309,0.2530943235168588,0.5131390348781653,0.2583951483560543,0.23540969291223987,0.37838725985844285,0.5717247879359093,0.4347517730496455,0.6280134269148627,0.4476810600868162,0.5723204994797084,0.4521247240618087,0.24651661307609873,0.8693798449612338,0.8881578947368421,0.07142857142857142,0.4589743589743585,0.36199095022624433,0.924922201600752,0.924922201600752
2016-05-04 04:00:00,0.018691588785046728,0.0,0.5571981696585737,0.24043665718741458,0.22292221952992652,0.5012653482050803,0.4985044865403787,0.39414238978033933,0.6283783783783785,0.25213401621852327,0.5131390348781653,0.2573927425821965,0.2347547664095474,0.38722615436467844,0.5684664063551932,0.4346504559270532,0.6280134269148627,0.44311172035640833,0.5723204994797084,0.4521247240618087,0.24115755627009647,0.8697674418604677,0.8947368421052632,0.07142857142857142,0.4307692307692308,0.3574660633484163,0.9726777322324179,0.9726777322324179
2016-05-04 04:10:00,0.04672897196261682,0.0,0.5501583949313622,0.23878543252912643,0.21807608432275205,0.5012653482050803,0.4985044865403787,0.39414238978033933,0.6216216216216217,0.2518139137857449,0.5035833731485906,0.25523757016840404,0.2307766943191189,0.3828446241995277,0.569651272384543,0.4326241134751774,0.6249618553555036,0.43740004569339574,0.5723204994797084,0.4521247240618087,0.2395498392282958,0.8693798449612338,0.8969298245614038,0.07142857142857142,0.4589743589743585,0.35595776772247373,0.2996041959100553,0.2996041959100553
2016-05-04 04:20:00,0.03738317757009346,0.0,0.5501583949313622,0.23961104485827045,0.21807608432275205,0.5022963726684798,0.49296554780103863,0.39414238978033933,0.6306306306306309,0.2530943235168588,0.5035833731485906,0.25523757016840404,0.2268956483772377,0.3848668688911354,0.571428571428567,0.43358662613981913,0.6241989624656683,0.4316312542837559,0.5678608592240264,0.4534255755282244,0.2379421221864952,0.8689922480620211,0.8991228070175433,0.07142857142857142,0.4871794871794876,0.35444947209653077,0.06461923713623656,0.06461923713623656
2016-05-04 04:30:00,0.04672897196261682,0.0,0.5501583949313622,0.24126226951655871,0.21807608432275205,0.504358421595276,0.4985044865403787,0.39414238978033933,0.6246246246246214,0.2505335040546308,0.5035833731485906,0.2538843223736968,0.2268956483772377,0.3943040107853053,0.5655042412818096,0.4287234042553192,0.6219102837961539,0.4259766963673748,0.5723204994797084,0.45485651214127887,0.23633440514469453,0.8686046511627907,0.9013157894736842,0.07142857142857142,0.5153846153846153,0.3529411764705882,0.8128550914377304,0.8128550914377304
2016-05-04 04:40:00,0.028037383177570097,0.0,0.5501583949313622,0.24126226951655871,0.21080688151199345,0.5012653482050803,0.4985044865403787,0.39414238978033933,0.6216216216216217,0.24925309432351694,0.5035833731485906,0.2527816760224542,0.22864211905108428,0.40030333670374113,0.5655042412818096,0.4287234042553192,0.6219102837961539,0.4249485949280327,0.5723204994797084,0.4549703366445901,0.23472668810289388,0.8682170542635639,0.903508771929825,0.07142857142857142,0.543589743589743,0.3514328808446457,0.742390747307082,0.742390747307082
2016-05-04 04:50:00,0.04672897196261682,0.0,0.5424146427314362,0.24126226951655871,0.21080688151199345,0.5033273971318765,0.4985044865403787,0.39414238978033933,0.6216216216216217,0.24925309432351694,0.5035833731485906,0.2522303528468323,0.22408189006937362,0.39635995955510617,0.5655042412818096,0.4326241134751774,0.6219102837961539,0.422663925062827,0.5723204994797084,0.4566777041942591,0.23311897106109325,0.8678294573643512,0.9057017543859643,0.07142857142857142,0.5717948717948722,0.34992458521870273,0.9182742732867112,0.9182742732867112
2016-05-04 05:00:00,0.05607476635514019,0.0,0.5385427666314675,0.24126226951655871,0.21080688151199345,0.504358421595276,0.4985044865403787,0.39414238978033933,0.6216216216216217,0.2505335040546308,0.5035833731485906,0.25132818765036075,0.22020084412749238,0.3997303673744519,0.5655042412818096,0.43039513677811714,0.6127555691180944,0.4177518848526387,0.5723204994797084,0.4566777041942591,0.23151125401929262,0.8674418604651173,0.9078947368421052,0.07142857142857142,0.6000000000000001,0.34841628959276016,0.15504650196631917,0.15504650196631917
2016-05-04 05:10:00,0.05607476635514019,0.14285714285714285,0.5385427666314675,0.24511512705256455,0.2054761327841066,0.504358421595276,0.4985044865403787,0.39414238978033933,0.6216216216216217,0.2530943235168588,0.5035833731485906,0.25087710505212496,0.22020084412749238,0.4037748567576672,0.5655042412818096,0.42950354609929065,0.6127555691180944,0.41569568197395457,0.5723204994797084,0.4593385367391969,0.22883172561629161,0.8674418604651173,0.9100877192982461,0.07142857142857142,0.6000000000000001,0.34690799396681765,0.9737015589390074,0.9737015589390074
2016-05-04 05:20:00,0.05607476635514019,0.0,0.5385427666314675,0.25896706724153695,0.20281075842015928,0.5240416158965228,0.4874266090617061,0.3723321389624532,0.618318318318315,0.2530943235168588,0.5035833731485906,0.25087710505212496,0.21806626885945773,0.4064037748567572,0.5655042412818096,0.43515704154002144,0.6127555691180944,0.41341101210874887,0.5723204994797084,0.4631346578366431,0.22615219721329036,0.8674418604651173,0.9122807017543856,0.07142857142857142,0.6000000000000001,0.34539969834087464,0.7526397169184613,0.7526397169184613
2016-05-04 05:30:00,0.05607476635514019,0.0,0.5385427666314675,0.262452985964591,0.20281075842015928,0.5407254663042448,0.48188767032236623,0.3533260632497286,0.6117117117117119,0.2562242139706914,0.5003981525720682,0.25087710505212496,0.22117110561296263,0.4151668351870576,0.5655042412818096,0.43617021276595747,0.606042111687521,0.40884167237834124,0.5723204994797084,0.46040286975717293,0.22347266881028938,0.8674418604651173,0.9144736842105262,0.07142857142857142,0.6000000000000001,0.3438914027149321,0.255467734097135,0.255467734097135
2016-05-04 05:40:00,0.05607476635514019,0.14285714285714285,0.5385427666314675,0.2687826804880291,0.19554155560940067,0.5521604648983035,0.48188767032236623,0.3502103131328862,0.618318318318315,0.2590695689287237,0.49880554228380314,0.25087710505212496,0.22117110561296263,0.4159083249073134,0.5655042412818096,0.43617021276595747,0.606042111687521,0.406671236006398,0.5702393340270551,0.45816777041942447,0.22079314040728842,0.8674418604651173,0.9166666666666671,0.07142857142857142,0.6000000000000001,0.34238310708898945,0.23277499781997843,0.23277499781997843
2016-05-04 05:50:00,0.03738317757009346,0.0,0.5385427666314675,0.2687826804880291,0.19554155560940067,0.5556284562751886,0.48188767032236623,0.3474061380277298,0.6117117117117119,0.2647602788447845,0.4940277114190157,0.24987469927826705,0.22495512540629692,0.42601954836535183,0.5655042412818096,0.4318439716312057,0.606042111687521,0.4018734292894688,0.5648877657202289,0.4534255755282244,0.21811361200428714,0.8674418604651173,0.9188596491228066,0.07142857142857142,0.6000000000000001,0.3408748114630467,0.027750386586694674,0.027750386586694674
2016-05-04 06:00:00,0.05607476635514019,0.0,0.5385427666314675,0.2690578845977438,0.19554155560940067,0.5518792764082857,0.48188767032236623,0.3474061380277298,0.6117117117117119,0.26163038839095165,0.5003981525720682,0.24536387329590953,0.2307766943191189,0.4307381193124368,0.5587720479332139,0.41833839918946447,0.6026853829722292,0.39159241489604857,0.5619146722164412,0.44243929359823264,0.21543408360128619,0.8674418604651173,0.9210526315789472,0.07142857142857142,0.6000000000000001,0.3393665158371041,0.4972160165106182,0.4972160165106182
2016-05-04 06:10:00,0.25233644859813087,0.0,0.5385427666314675,0.2690578845977438,0.19554155560940067,0.5446621051644941,0.48188767032236623,0.3439788128992065,0.6117117117117119,0.2590695689287237,0.4940277114190157,0.2423566559743377,0.23669528938048814,0.4425008426019544,0.5560791705937793,0.4062411347517729,0.5965822398535199,0.3781128626913397,0.5619146722164412,0.42989198990854316,0.21811361200428714,0.8678294573643512,0.9210526315789472,0.07142857142857142,0.566666666666666,0.34238310708898945,0.2710681704341323,0.2710681704341323
2016-05-04 06:20:00,0.13084112149532712,0.0,0.5385427666314675,0.25988441427392117,0.19554155560940067,0.538850876370795,0.4788412540157274,0.34538090045178493,0.6117117117117119,0.2530943235168588,0.4940277114190157,0.23784582999198006,0.242322805996216,0.4511964947758675,0.5560791705937793,0.4015704154002022,0.5935306682941701,0.36303404158099006,0.5619146722164412,0.4161147902869742,0.22079314040728842,0.8682170542635639,0.9210526315789472,0.07142857142857142,0.5333333333333337,0.34539969834087464,0.46794291518721914,0.46794291518721914
2016-05-04 06:30:00,0.04672897196261682,0.0,0.5385427666314675,0.2551600770571514,0.19554155560940067,0.5343518605305099,0.4727484214024593,0.3488082255803078,0.6117117117117119,0.2505335040546308,0.4940277114190157,0.23483861267040823,0.2506185416969874,0.45601617795753285,0.5543826578699338,0.3934042553191488,0.5935306682941701,0.3541238291066926,0.5592388880630275,0.3972524440239651,0.22347266881028938,0.8686046511627907,0.9210526315789472,0.07142857142857142,0.5,0.34841628959276016,0.417575594355212,0.417575594355212
2016-05-04 06:40:00,0.05607476635514019,0.0,0.5385427666314675,0.25052747454362134,0.19554155560940067,0.5287280907301538,0.4727484214024593,0.3516124006854644,0.608708708708712,0.2478304168445027,0.4940277114190157,0.23077886928628638,0.2588172512492118,0.4610380856083589,0.5475966069745521,0.38389057750759936,0.5935306682941701,0.3481836874571622,0.5619146722164412,0.38035320088300084,0.22615219721329036,0.8689922480620211,0.9210526315789472,0.07142857142857142,0.4666666666666662,0.3514328808446457,0.07924987996208811,0.07924987996208811
2016-05-04 06:50:00,0.04672897196261682,0.0,0.5385427666314675,0.24612420878818597,0.19554155560940067,0.523760427406505,0.46444001329345275,0.34226515033494276,0.608708708708712,0.24498506188647018,0.4940277114190157,0.22877405773857246,0.26677339543006845,0.46777890124705046,0.5475966069745521,0.3794326241134751,0.5935306682941701,0.3436143477267546,0.5579009959863266,0.3671554714601073,0.22883172561629161,0.8693798449612338,0.9210526315789472,0.07142857142857142,0.4333333333333338,0.35444947209653077,0.8454126898407728,0.8454126898407728
2016-05-04 07:00:00,0.05607476635514019,0.0,0.5385427666314675,0.24227135125218036,0.19554155560940067,0.522073296466398,0.46444001329345275,0.34226515033494276,0.608708708708712,0.243420116659552,0.4940277114190157,0.2247143143544505,0.2803570562266532,0.4745197168857431,0.5475966069745521,0.37563323201620924,0.5852914250839167,0.3413296778615489,0.5525494276795004,0.3537803532008814,0.23151125401929262,0.8697674418604677,0.9210526315789472,0.07142857142857142,0.4,0.3574660633484163,0.9107753113159068,0.9107753113159068
2016-05-04 07:10:00,0.03738317757009346,0.0,0.5385427666314675,0.24126226951655871,0.19554155560940067,0.5202924360296194,0.46444001329345275,0.33650101261878884,0.6027027027027028,0.24146393512590714,0.4940277114190157,0.22270950280673657,0.28811914811041567,0.4738456353218735,0.5475966069745521,0.3766843971631204,0.5852914250839167,0.33927347498286475,0.5525494276795004,0.34480447808262404,0.252411575562701,0.8697674418604677,0.8969298245614038,0.07142857142857142,0.40512820512820463,0.3733031674208145,0.8552521526621419,0.8552521526621419
2016-05-04 07:20:00,0.04672897196261682,0.0,0.5385427666314675,0.24126226951655871,0.2003876908165756,0.5202924360296194,0.46444001329345275,0.33338526250194667,0.6027027027027028,0.24498506188647018,0.4870202261506642,0.2193013231756213,0.29956823363896584,0.48055274688237304,0.5475966069745521,0.3801418439716313,0.5852914250839167,0.3358464701850581,0.5525494276795004,0.33623068432670933,0.2733118971061093,0.8697674418604677,0.8728070175438593,0.07142857142857142,0.41025641025641074,0.3891402714932127,0.5616552837274419,0.5616552837274419
2016-05-04 07:30:00,0.03738317757009346,0.0,0.5279831045406544,0.23961104485827045,0.20281075842015928,0.5193551410628915,0.46444001329345275,0.3302695123851045,0.6027027027027028,0.24640773936548444,0.4940277114190157,0.21529170008019177,0.3172269926745257,0.4954499494438827,0.5475966069745521,0.38297872340425543,0.5852914250839167,0.3358464701850581,0.5525494276795004,0.3304359823399543,0.2942122186495177,0.8697674418604677,0.8486842105263158,0.07142857142857142,0.4153846153846154,0.40497737556561086,0.6031562755593383,0.6031562755593383
2016-05-04 07:40:00,0.03738317757009346,0.0,0.5279831045406544,0.23961104485827045,0.20281075842015928,0.5229168619364516,0.4594549684280491,0.3178065119177451,0.6027027027027028,0.24925309432351694,0.4972129319955372,0.23373596631916588,0.35797797506427975,0.5250421300977421,0.5475966069745521,0.38297872340425543,0.5852914250839167,0.33207676490747073,0.5544224765868886,0.32488962472406024,0.315112540192926,0.8697674418604677,0.8245614035087724,0.07142857142857142,0.42051282051282,0.42081447963800905,0.18912559113297953,0.18912559113297953
2016-05-04 07:50:00,0.06542056074766356,0.0,0.5279831045406544,0.23878543252912643,0.2326144899442688,0.5240416158965228,0.46444001329345275,0.3131328867424841,0.6027027027027028,0.25209844928154923,0.5035833731485906,0.25177927024859653,0.3967884344830933,0.5169531513313115,0.5435572909654005,0.3858156028368793,0.582239853524567,0.33104866346812867,0.5579009959863266,0.3141753390097761,0.3360128617363344,0.8697674418604677,0.8004385964912276,0.07142857142857142,0.4256410256410261,0.43665158371040724,0.035566889465607335,0.035566889465607335
2016-05-04 08:00:00,0.04672897196261682,0.14285714285714285,0.5279831045406544,0.23878543252912643,0.29512963411679105,0.5032336676352048,0.4699789520327933,0.3100171366256419,0.6027027027027028,0.2603499786598378,0.5035833731485906,0.2272203287890942,0.4430699073400282,0.4199528142905287,0.5475966069745521,0.3969503546099291,0.5761367104058577,0.3264793237377208,0.5660770031217479,0.30725717439293465,0.35691318327974275,0.8697674418604677,0.7763157894736842,0.07142857142857142,0.4307692307692308,0.4524886877828054,0.035006511225936385,0.035006511225936385
2016-05-04 08:10:00,0.33644859813084116,0.0,0.5315029919042547,0.24126226951655871,0.3603101526532604,0.4676164588996149,0.48188767032236623,0.29895622371085606,0.6027027027027028,0.26163038839095165,0.5035833731485906,0.21328688853247785,0.474312327172173,0.3167509268621507,0.5475966069745521,0.4097264437689965,0.5761367104058577,0.3252227553118574,0.5723204994797084,0.30169899085461904,0.37299035369774913,0.8705426356589108,0.7434210526315789,0.07142857142857142,0.4589743589743585,0.45324283559577694,0.47128787108813835,0.47128787108813835
2016-05-04 08:20:00,0.36448598130841126,0.0,0.5315029919042547,0.24126226951655871,0.40392536951781044,0.4471834286249895,0.4874266090617061,0.2955288985823332,0.608708708708712,0.2647602788447845,0.5003981525720682,0.21068063352044947,0.5053606947072247,0.20862824401752578,0.5509896324222432,0.4184397163120568,0.5761367104058577,0.32316655243317327,0.5723204994797084,0.2984823399558485,0.3890675241157556,0.8713178294573751,0.7105263157894736,0.07142857142857142,0.4871794871794876,0.45399698340874794,0.13674770075730044,0.13674770075730044
2016-05-04 08:30:00,0.05607476635514019,0.0,0.5385427666314675,0.25071094395009597,0.4620789920038777,0.42272002999344005,0.4901960784313726,0.2913226359245982,0.6150150150150182,0.2663252240717029,0.4940277114190157,0.21569266238973522,0.526512395090476,0.1405460060667341,0.5560791705937793,0.41641337386018096,0.5761367104058577,0.32099611606123,0.5723204994797084,0.294839955849888,0.405144694533762,0.8720930232558111,0.6776315789473684,0.07142857142857142,0.5153846153846153,0.45475113122171945,0.21570549384062104,0.21570549384062104
2016-05-04 08:40:00,0.05607476635514019,0.0,0.5385427666314675,0.26355380240344983,0.5105403440755956,0.4002249507920155,0.49573501717071267,0.2847795606792327,0.6283783783783785,0.2695262483994878,0.4940277114190157,0.21664494787489902,0.55290350749527,0.06970003370407815,0.5509896324222432,0.4111347517730495,0.5761367104058577,0.31871144619602454,0.5837669094693025,0.2993929359823384,0.4212218649517684,0.8728682170542577,0.6447368421052632,0.07142857142857142,0.543589743589743,0.4555052790346909,0.385123219446664,0.385123219446664
2016-05-04 08:50:00,0.06542056074766356,0.0,0.5501583949313622,0.2681405375653625,0.5669978192391552,0.37641765863717347,0.4985044865403787,0.2815080230565501,0.6336336336336308,0.27059325650874944,0.4940277114190157,0.21163291900561337,0.5626061223499724,0.019885406134142258,0.5475966069745521,0.3990881458966562,0.5761367104058577,0.3139136394790951,0.5837669094693025,0.3074123896247225,0.4372990353697748,0.873643410852722,0.6118421052631579,0.07142857142857142,0.5717948717948722,0.45625942684766196,0.10962823340711915,0.10962823340711915
2016-05-04 09:00:00,0.07476635514018692,0.0,0.5501583949313622,0.2736446197596565,0.6147322510298046,0.36732589745993194,0.4985044865403787,0.2815080230565501,0.6450450450450453,0.27059325650874944,0.4940277114190157,0.20945268644747378,0.5708776015136079,0.0007583417593528818,0.5475966069745521,0.38851063829787225,0.5700335672871479,0.30728809687000314,0.5837669094693025,0.31766398612425073,0.4533762057877813,0.874418604651165,0.5789473684210525,0.07142857142857142,0.6000000000000001,0.45701357466063347,0.25453253342807836,0.25453253342807836
2016-05-04 09:10:00,0.05607476635514019,0.14285714285714285,0.5607180570221753,0.28281809008347913,0.6491398110007254,0.371075077326835,0.4901960784313726,0.288206885807756,0.6567567567567567,0.2734386114667817,0.4940277114190157,0.21779771451483537,0.5810410905739107,0.0,0.5475966069745521,0.37578520770010293,0.5669819957277982,0.30500342700479766,0.5837669094693025,0.32811810154525234,0.4640943193997855,0.8740310077519347,0.5679824561403513,0.08333333333333358,0.6000000000000001,0.462292609351433,0.3624131293456154,0.3624131293456154
2016-05-04 09:20:00,0.06542056074766356,0.0,0.5607180570221753,0.29199156040730156,0.68282045069057,0.3364888930546447,0.4901960784313726,0.2941268110297548,0.66336336336336,0.2848200312989031,0.4870202261506642,0.21869987971130694,0.5897734439431437,0.0,0.5475966069745521,0.36439716312056736,0.5669819957277982,0.3070596298834818,0.5837669094693025,0.34243929359823233,0.47481243301179,0.873643410852722,0.5570175438596486,0.09523809523809498,0.6000000000000001,0.46757164404223206,0.8291718999404638,0.8291718999404638
2016-05-04 09:30:00,0.04672897196261682,0.14285714285714285,0.5712777191129883,0.30208237776350844,0.7070511267264363,0.30837004405286395,0.4901960784313726,0.3037856363919622,0.6666666666666667,0.28908806373594964,0.4905239687848346,0.21619386527666323,0.5969291223984865,0.0,0.5475966069745521,0.350911854103344,0.5669819957277982,0.3118574366004112,0.5941727367325702,0.3532008830022062,0.4855305466237942,0.8732558139534916,0.5460526315789473,0.10714285714285714,0.6000000000000001,0.47285067873303166,0.09518831357930312,0.09518831357930312
2016-05-04 09:40:00,0.03738317757009346,0.14285714285714285,0.5784054910242868,0.3068296486560871,0.7293433486794239,0.2953416440153731,0.4901960784313726,0.3100171366256419,0.6726726726726755,0.29193341869398215,0.4835164835164836,0.21228448275861994,0.6071411245330607,0.0,0.5381715362865223,0.34397163120567376,0.5669819957277982,0.3118574366004112,0.5867400029730903,0.3512496058025827,0.4962486602357974,0.8728682170542577,0.5350877192982461,0.11904761904761929,0.6000000000000001,0.47812971342383115,0.820317536115611,0.820317536115611
2016-05-04 09:50:00,0.06542056074766356,0.0,0.5807814149947197,0.32657554352811724,0.7433971407802282,0.2820320554878616,0.4901960784313726,0.32061068702290174,0.6786786786786758,0.29605918338312853,0.5163242554546865,0.4347684442662387,0.6206277591811002,0.0,0.5408644136259566,0.33576494427558146,0.5669819957277982,0.3118574366004112,0.5941727367325702,0.35394591611478887,0.5069667738478039,0.872480620155045,0.5241228070175433,0.13095238095238068,0.6000000000000001,0.4834087481146303,0.060194527155757016,0.060194527155757016
