date,Appliances,Appliances_lag_10min,Appliances_roll_1h,Appliances_lag_30min,Appliances_lag_1h,Appliances_roll_3h,NSM,RH_1,T4,Press_mm_hg,T8,T6,RH_5,T1_RH1_interaction,T3,RH_out,RH_2,RH_6,Windspeed,Visibility,RH_9,lights,hour,day_of_week,is_weekend
2016-05-07 12:40:00,0.0747663551401869,0.0654205607476635,0.07476635514018687,0.0654205607476635,0.2242990654205607,0.12461059190031148,45600,0.1404458306577394,0.7951951951951985,0.5341085271317922,0.7400061031431178,0.915587250764081,0.3349789494787482,0.12012790161855215,0.6419629998892238,0.0921052631578947,0.1638391601837105,0.0,0.3333333333333335,0.6000000000000001,0.4167770419426031,0.0,12,5,1
2016-05-07 12:50:00,0.0654205607476635,0.0747663551401869,0.0716510903426791,0.0841121495327102,0.0841121495327102,0.12357217030114222,46200,0.1424639941289798,0.7984984984984951,0.5333333333333279,0.7400061031431178,0.9138407800902344,0.3229500801924611,0.1229573085548246,0.6480558325024925,0.0789473684210526,0.1646425558694749,0.0,0.3452380952380949,0.6000000000000001,0.4093740145064648,0.0,12,5,1
2016-05-07 13:00:00,0.0654205607476635,0.0654205607476635,0.07009345794392519,0.0654205607476635,0.0747663551401869,0.1230529595015576,46800,0.1479680763232738,0.8018018018018018,0.5325581395348884,0.7400061031431178,0.9115953177952874,0.3128759021651957,0.1288014969192025,0.6480558325024925,0.0657894736842105,0.1708688724341557,0.0,0.3571428571428571,0.6000000000000001,0.4045253863134641,0.1428571428571428,13,5,1
2016-05-07 13:10:00,0.0654205607476635,0.0654205607476635,0.07009345794392519,0.0747663551401869,0.0654205607476635,0.12149532710280371,47400,0.1534721585175679,0.8047297297297298,0.5321705426356509,0.7400061031431178,0.9122107407946444,0.305859061748196,0.13467303455976654,0.6480558325024925,0.0635964912280697,0.1764123026659365,0.0,0.3690476190476192,0.6000000000000001,0.3992628508356952,0.0,13,5,1
2016-05-07 13:20:00,0.0560747663551401,0.0654205607476635,0.0654205607476635,0.0654205607476635,0.0841121495327102,0.11889927310488055,48000,0.1543895055499492,0.8076576576576577,0.5317829457364418,0.7400061031431178,0.915587250764081,0.295835004009623,0.13547801384583716,0.6480558325024925,0.0614035087719302,0.1795857156247078,0.0,0.3809523809523806,0.6000000000000001,0.399227373068431,0.1428571428571428,13,5,1
2016-05-07 13:30:00,0.0654205607476635,0.0560747663551401,0.0654205607476635,0.0654205607476635,0.0654205607476635,0.10436137071651086,48600,0.1507201174204208,0.8105855855855857,0.5313953488372114,0.7400061031431178,0.9151215252510552,0.2889184041700078,0.13225809670155192,0.6480558325024925,0.0592105263157894,0.185249655209353,0.0,0.3928571428571428,0.6000000000000001,0.4028697571743913,0.0,13,5,1
2016-05-07 13:40:00,0.0560747663551401,0.0654205607476635,0.06230529595015571,0.0654205607476635,0.0747663551401869,0.09397715472481823,49200,0.156224199614715,0.8135135135135136,0.531007751937981,0.7400061031431178,0.9204524190697976,0.281350240577386,0.1387376471763202,0.6480558325024925,0.0570175438596486,0.2056237698003568,0.0,0.4047619047619049,0.6000000000000001,0.3945916114790273,0.0,13,5,1
2016-05-07 13:50:00,0.0560747663551401,0.0560747663551401,0.0607476635514018,0.0560747663551401,0.0654205607476635,0.09138110072689506,49800,0.156224199614715,0.8164414414414416,0.5306201550387684,0.7400061031431178,0.9216998981225442,0.2774408580593427,0.13972745203132375,0.6563642406114987,0.0548245614035092,0.215859030837005,0.0,0.4166666666666663,0.6000000000000001,0.3898612425102483,0.0,13,5,1
2016-05-07 14:00:00,0.0560747663551401,0.0560747663551401,0.059190031152647905,0.0654205607476635,0.0654205607476635,0.08774662512980265,50400,0.1597101183377688,0.8193693693693695,0.530232558139538,0.7400061031431178,0.919807888225877,0.2723787089013631,0.1433512149811018,0.6508253018721581,0.0526315789473684,0.2235073577654894,0.0,0.4285714285714285,0.6000000000000001,0.3838300220750537,0.0,14,5,1
2016-05-07 14:10:00,0.0654205607476635,0.0560747663551401,0.059190031152647905,0.0560747663551401,0.0654205607476635,0.08566978193146411,51000,0.161728281809009,0.8222972972972975,0.530232558139538,0.7400061031431178,0.9187891136661333,0.2682688452285488,0.1464435075514521,0.6563642406114987,0.0460526315789473,0.2323286423951913,0.0,0.4047619047619049,0.6000000000000001,0.3778579312519698,0.0,14,5,1
2016-05-07 14:20:00,0.0841121495327102,0.0654205607476635,0.0638629283489096,0.0560747663551401,0.0560747663551401,0.08566978193146411,51600,0.1452160352261267,0.8252252252252255,0.530232558139538,0.7400061031431178,0.9199534274486976,0.2644095829991978,0.13299969153762053,0.6563642406114987,0.0394736842105263,0.2193738869622277,0.0,0.3809523809523806,0.6000000000000001,0.3693432671081664,0.0,14,5,1
2016-05-07 14:30:00,0.0747663551401869,0.0841121495327102,0.06542056074766349,0.0560747663551401,0.0654205607476635,0.07684319833852539,52200,0.1487936886524179,0.8198198198198201,0.530232558139538,0.750076289288983,0.9216998981225442,0.2583951483560543,0.1368524844944625,0.6563642406114987,0.0328947368421052,0.205267597713,0.0,0.3571428571428571,0.6000000000000001,0.3672146010722144,0.0,14,5,1
2016-05-07 14:40:00,0.0747663551401869,0.0747663551401869,0.06853582554517128,0.0654205607476635,0.0560747663551401,0.06853582554517129,52800,0.1467755251811775,0.8279279279279279,0.530232558139538,0.750076289288983,0.9216998981225442,0.2528819165998389,0.13602955220064816,0.6563642406114987,0.0263157894736841,0.2013309588527505,0.0,0.3333333333333335,0.6000000000000001,0.3622240618101531,0.0,14,5,1
2016-05-07 14:50:00,0.0841121495327102,0.0747663551401869,0.07320872274143297,0.0841121495327102,0.0560747663551401,0.06853582554517129,53400,0.1212732776809474,0.8279279279279279,0.530232558139538,0.750076289288983,0.9216998981225442,0.2487720529270247,0.11282128578343675,0.6563642406114987,0.0197368421052631,0.1919580091854913,0.0,0.3095238095238092,0.6000000000000001,0.3569260485651198,0.0,14,5,1
2016-05-07 15:00:00,0.0934579439252336,0.0841121495327102,0.07943925233644855,0.0747663551401869,0.0560747663551401,0.06957424714434055,54000,0.1174204201449415,0.8279279279279279,0.530232558139538,0.7561794324076918,0.9246106825789552,0.2437600240577389,0.10923694841361502,0.6563642406114987,0.013157894736842,0.1958009185490691,0.0,0.2857142857142857,0.6000000000000001,0.3532008830022062,0.0,15,5,1
2016-05-07 15:10:00,0.0934579439252336,0.0934579439252336,0.08411214953271023,0.0747663551401869,0.0654205607476635,0.07113187954309445,54600,0.1131088890927436,0.8339339339339371,0.5286821705426306,0.7622825755263922,0.9282976762237432,0.2398506415396956,0.10562403476348033,0.6646726487205048,0.0175438596491223,0.1997375574093182,0.0,0.2857142857142857,0.6000000000000001,0.3525504572689979,0.0,15,5,1
2016-05-07 15:20:00,0.0841121495327102,0.0934579439252336,0.08411214953271023,0.0841121495327102,0.0841121495327102,0.07113187954309445,55200,0.1074213374919749,0.8369369369369373,0.527131782945748,0.7683857186451011,0.9282976762237432,0.2362419807538094,0.10106907255052756,0.6646726487205048,0.0219298245614039,0.2060174336863817,0.0,0.2857142857142857,0.6000000000000001,0.3486479028697558,0.0,15,5,1
2016-05-07 15:30:00,0.0934579439252336,0.0841121495327102,0.08722741433021801,0.0934579439252336,0.0747663551401869,0.07268951194184832,55800,0.1036602146592062,0.8369369369369373,0.5255813953488371,0.7766249618553545,0.9226701596080136,0.2332347634322377,0.09680061580108167,0.6646726487205048,0.0263157894736841,0.2078920236198348,0.0,0.2857142857142857,0.6000000000000001,0.3486479028697558,0.0,15,5,1
2016-05-07 15:40:00,0.0841121495327102,0.0934579439252336,0.0887850467289719,0.0934579439252336,0.0747663551401869,0.07320872274143296,56400,0.1054949087239719,0.8369369369369373,0.5240310077519297,0.7766249618553545,0.9197593751516024,0.2298265838011225,0.0992565614287845,0.6646726487205048,0.0307017543859644,0.2098603430499594,0.0,0.2857142857142857,0.6000000000000001,0.3486479028697558,0.0,15,5,1
2016-05-07 15:50:00,0.0747663551401869,0.0841121495327102,0.08722741433021802,0.0841121495327102,0.0841121495327102,0.0737279335410176,57000,0.1064122557563533,0.8369369369369373,0.5224806201550471,0.7802868477265781,0.9222820550138264,0.2262680433039287,0.09937054365420775,0.6646726487205048,0.035087719298246,0.2137969819102085,0.0,0.2857142857142857,0.6000000000000001,0.3486479028697558,0.0,15,5,1
2016-05-07 16:00:00,0.0841121495327102,0.0747663551401869,0.08566978193146411,0.0934579439252336,0.0934579439252336,0.07476635514018687,57600,0.1084304192275934,0.8369369369369373,0.5209302325581433,0.7766249618553545,0.9237790298771242,0.2242632317562147,0.10201848313810527,0.6646726487205048,0.0394736842105263,0.2175461617771118,0.0,0.2857142857142857,0.6000000000000001,0.3486479028697558,0.0,16,5,1
2016-05-07 16:10:00,0.0747663551401869,0.0841121495327102,0.08255451713395634,0.0841121495327102,0.0934579439252336,0.07528556593977148,58200,0.1157691954866533,0.8369369369369373,0.5193798449612359,0.7766249618553545,0.9144229369815168,0.2217070970328787,0.10892328741141295,0.6646726487205048,0.0372807017543855,0.2252788452526016,0.0,0.2857142857142857,0.6000000000000001,0.3520626379690934,0.0,16,5,1
2016-05-07 16:20:00,0.0841121495327102,0.0747663551401869,0.08255451713395634,0.0747663551401869,0.0841121495327102,0.07684319833852539,58800,0.1192551142097072,0.8402402402402436,0.5178294573643463,0.7766249618553545,0.9123022225918468,0.2198025260625494,0.11136354030213023,0.6646726487205048,0.035087719298246,0.2332927172181091,0.0,0.2857142857142857,0.6000000000000001,0.3532008830022062,0.0,16,5,1
2016-05-07 16:30:00,0.0747663551401869,0.0841121495327102,0.07943925233644855,0.0841121495327102,0.0934579439252336,0.07736240913811002,59400,0.1286120539400072,0.8468468468468469,0.5162790697674424,0.7766249618553545,0.9070877601513608,0.220303728949479,0.11964859505928858,0.6646726487205048,0.0328947368421052,0.244633986315493,0.0,0.2857142857142857,0.6000000000000001,0.3570443077893377,0.0,16,5,1
2016-05-07 16:40:00,0.0747663551401869,0.0747663551401869,0.07788161993769467,0.0747663551401869,0.0841121495327102,0.07840083073727927,60000,0.1376020548573522,0.8435435435435401,0.514728682170535,0.7766249618553545,0.901033328482026,0.2193013231756213,0.12801204892220405,0.6646726487205048,0.0307017543859644,0.2540069359827555,0.0,0.2857142857142857,0.6000000000000001,0.3614790286975702,0.0,16,5,1
2016-05-07 16:50:00,0.0654205607476635,0.0747663551401869,0.07632398753894076,0.0841121495327102,0.0747663551401869,0.07892004153686392,60600,0.1515457297495649,0.8435435435435401,0.5131782945736525,0.7766249618553545,0.9122689564837724,0.2193013231756213,0.14045051264716843,0.6646726487205048,0.0285087719298249,0.2660980410535211,0.0,0.2857142857142857,0.6000000000000001,0.3626616209397639,0.0,16,5,1
2016-05-07 17:00:00,0.0747663551401869,0.0654205607476635,0.07476635514018688,0.0747663551401869,0.0841121495327102,0.07995846313603318,61200,0.1531969544078533,0.8468468468468469,0.5116279069767415,0.7766249618553545,0.9220325592032776,0.2193013231756213,0.1409023730614997,0.6646726487205048,0.0263157894736841,0.2700346799137701,0.0,0.2857142857142857,0.6000000000000001,0.367108167770418,0.0,17,5,1
2016-05-07 17:10:00,0.0654205607476635,0.0747663551401869,0.07320872274143299,0.0747663551401869,0.0747663551401869,0.07995846313603319,61800,0.1589762407118619,0.8468468468468469,0.5112403100775111,0.7766249618553545,0.9289768592635717,0.2193013231756213,0.14621785180573568,0.6721502160186108,0.0614035087719302,0.2746274252507269,0.0,0.2738095238095235,0.6000000000000001,0.3719449700409933,0.0,17,5,1
2016-05-07 17:20:00,0.0747663551401869,0.0654205607476635,0.0716510903426791,0.0654205607476635,0.0841121495327102,0.07943925233644857,62400,0.1681497110356844,0.8468468468468469,0.5108527131783056,0.7766249618553545,0.9310559910181516,0.2193013231756213,0.15465511965372872,0.6721502160186108,0.096491228070175,0.2781891461242868,0.0,0.2619047619047621,0.6000000000000001,0.3738962472406166,0.0,17,5,1
2016-05-07 17:30:00,0.0747663551401869,0.0747663551401869,0.0716510903426791,0.0747663551401869,0.0747663551401869,0.07943925233644857,63000,0.1764058343271257,0.8468468468468469,0.5104651162790717,0.7766249618553545,0.9471401542715764,0.2198025260625494,0.1622486607169234,0.6721502160186108,0.131578947368421,0.285968694348111,0.0,0.25,0.6000000000000001,0.3738962472406166,0.0,17,5,1
2016-05-07 17:40:00,0.0654205607476635,0.0747663551401869,0.0700934579439252,0.0654205607476635,0.0747663551401869,0.07892004153686392,63600,0.1748004770204575,0.8468468468468469,0.5100775193798412,0.7766249618553545,0.9627419589579392,0.2208049318364072,0.16077213884352531,0.6721502160186108,0.1666666666666671,0.2878432842815639,0.0,0.2380952380952378,0.6000000000000001,0.3738962472406166,0.0,17,5,1
2016-05-07 17:50:00,0.0560747663551401,0.0654205607476635,0.06853582554517129,0.0747663551401869,0.0654205607476635,0.07736240913811003,64200,0.1644803229061561,0.8468468468468469,0.5096899224806322,0.7766249618553545,0.9726386261097368,0.2208049318364072,0.15128021251453216,0.6804586241276169,0.2017543859649117,0.2869059893148388,0.0,0.2261904761904764,0.6000000000000001,0.3738962472406166,0.0,17,5,1
2016-05-07 18:00:00,0.0654205607476635,0.0560747663551401,0.0669781931464174,0.0747663551401869,0.0747663551401869,0.07580477673935614,64800,0.1606274653701501,0.8468468468468469,0.5093023255813982,0.7766249618553545,0.9701436680042408,0.2198025260625494,0.14773656001837457,0.6749196853882764,0.2368421052631578,0.2850313993813859,0.0,0.2142857142857142,0.6000000000000001,0.3729856512141265,0.0,18,5,1
2016-05-07 18:10:00,0.5140186915887851,0.0654205607476635,0.14174454828660432,0.0654205607476635,0.0654205607476635,0.09916926272066455,65400,0.1809925694890384,0.8468468468468469,0.5085271317829516,0.7766249618553545,0.9611701353514772,0.2171962710505211,0.16646729464092128,0.6804586241276169,0.2236842105263158,0.2850313993813859,0.0,0.2142857142857142,0.6000000000000001,0.3706441185745819,0.1428571428571428,18,5,1
2016-05-07 18:20:00,0.5794392523364487,0.5140186915887851,0.2258566978193146,0.0560747663551401,0.0747663551401869,0.12668743509865002,66000,0.2248417576369137,0.8468468468468469,0.5077519379844944,0.7779327782379335,0.9567956421398428,0.2151914595028071,0.20679743495433137,0.6749196853882764,0.2105263157894736,0.2904677101883959,0.0,0.2142857142857142,0.6000000000000001,0.3738962472406166,0.0,18,5,1
2016-05-07 18:30:00,0.205607476635514,0.5794392523364487,0.24766355140186913,0.0654205607476635,0.0747663551401869,0.1329179646936656,66600,0.2727272727272722,0.8468468468468469,0.5069767441860478,0.785779676533414,0.943894629602678,0.2151914595028071,0.2508399731208596,0.6721502160186108,0.1973684210526315,0.2997469303589833,0.0,0.2142857142857142,0.6000000000000001,0.3760249132765685,0.0,18,5,1
2016-05-07 18:40:00,0.0841121495327102,0.205607476635514,0.2507788161993769,0.5140186915887851,0.0654205607476635,0.1329179646936656,67200,0.3579488120355936,0.8468468468468469,0.5062015503876012,0.785779676533414,0.9338669771503422,0.2193013231756213,0.3292221914287244,0.6776891547579513,0.1842105263157895,0.3355515980879195,0.0,0.2142857142857142,0.6000000000000001,0.3776214128035304,0.0,18,5,1
2016-05-07 18:50:00,0.0934579439252336,0.0841121495327102,0.2570093457943925,0.5794392523364487,0.0560747663551401,0.13395638629283485,67800,0.2955692138335928,0.8468468468468469,0.5054263565891404,0.785779676533414,0.926481901158076,0.2248145549318368,0.27184877006236463,0.6804586241276169,0.1710526315789473,0.358140406786016,0.0,0.2142857142857142,0.6000000000000001,0.3776214128035304,0.0,18,5,1
2016-05-07 19:00:00,0.102803738317757,0.0934579439252336,0.26323987538940813,0.205607476635514,0.0654205607476635,0.13499480789200413,68400,0.2789652325474732,0.8468468468468469,0.5046511627907009,0.7872182745542529,0.911628583903362,0.2279470729751402,0.25657731525749644,0.6804586241276169,0.1578947368421052,0.3543912269191127,0.0,0.2142857142857142,0.6000000000000001,0.3794426048565107,0.0,19,5,1
2016-05-07 19:10:00,0.1121495327102803,0.102803738317757,0.1962616822429906,0.0841121495327102,0.5140186915887851,0.13707165109034264,69000,0.2736446197596565,0.8468468468468469,0.5058139534883708,0.7936527311565449,0.9261908227124348,0.2292251403368082,0.24956466377939904,0.6721502160186108,0.1776315789473684,0.3721061017902347,0.0,0.2023809523809521,0.6000000000000001,0.3827656890570776,0.0,19,5,1
2016-05-07 19:20:00,0.102803738317757,0.1121495327102803,0.11682242990654201,0.0934579439252336,0.5794392523364487,0.13811007268951192,69600,0.2807999266122389,0.8468468468468469,0.5069767441860478,0.8076202101224954,0.9553485664386552,0.2292251403368082,0.25500310125293074,0.6776891547579513,0.1973684210526315,0.3962883119317661,0.0,0.1904761904761907,0.6000000000000001,0.3870584988962458,0.0,19,5,1
2016-05-07 19:30:00,0.1214953271028037,0.102803738317757,0.10280373831775697,0.102803738317757,0.205607476635514,0.14070612668743507,70200,0.2899733969360616,0.8468468468468469,0.5081395348837212,0.8141592920353973,0.9731376177308368,0.2283229751403366,0.26333381347942236,0.6804586241276169,0.2171052631578947,0.4190645796232086,0.0,0.1785714285714285,0.6000000000000001,0.3900386313465769,0.0,19,5,1
2016-05-07 19:40:00,0.0841121495327102,0.1214953271028037,0.10280373831775697,0.1121495327102803,0.0841121495327102,0.1412253374870197,70800,0.3029079900926525,0.8468468468468469,0.5093023255813982,0.8188674310126878,0.962916606025324,0.229676222935044,0.2718815116987904,0.6804586241276169,0.2368421052631578,0.4453088386915363,0.0,0.1666666666666663,0.6000000000000001,0.3983167770419411,0.1428571428571428,19,5,1
2016-05-07 19:50:00,0.0934579439252336,0.0841121495327102,0.10280373831775698,0.102803738317757,0.0934579439252336,0.14278296988577358,71400,0.3139161544812408,0.8468468468468469,0.5104651162790717,0.8223985352456507,0.926939310144084,0.2307788692862863,0.2817621238743976,0.6804586241276169,0.256578947368421,0.4621801480926047,0.0,0.154761904761905,0.6000000000000001,0.4045845159255752,0.0,19,5,1
2016-05-07 20:00:00,0.0841121495327102,0.0934579439252336,0.09968847352024918,0.1214953271028037,0.102803738317757,0.14330218068535822,72000,0.3201541143014417,0.8468468468468469,0.5116279069767415,0.828937617158553,0.8709358172027363,0.2332347634322377,0.2863469216613739,0.6804586241276169,0.2763157894736842,0.4751148186334241,0.0,0.1428571428571428,0.6000000000000001,0.4101545253863119,0.0,20,5,1
2016-05-07 20:10:00,0.0841121495327102,0.0841121495327102,0.0950155763239875,0.0841121495327102,0.1121495327102803,0.14434060228452747,72600,0.3258416659022103,0.8468468468468469,0.5116279069767415,0.8315532499237102,0.82273322660457,0.2353398155573379,0.2870755683749486,0.6804586241276169,0.2916666666666672,0.4790514574936734,0.0,0.1309523809523806,0.6000000000000001,0.4179478082623755,0.0,20,5,1
2016-05-07 20:20:00,0.0841121495327102,0.0841121495327102,0.09190031152647969,0.0934579439252336,0.102803738317757,0.1448598130841121,73200,0.3268507476378319,0.8468468468468469,0.5116279069767415,0.8315532499237102,0.7831465579973804,0.3474589013632711,0.28681411962728437,0.6804586241276169,0.3070175438596485,0.4863623582341364,0.0,0.1190476190476192,0.6000000000000001,0.4252207505518748,0.0,20,5,1
2016-05-07 20:30:00,0.0841121495327102,0.0841121495327102,0.08566978193146411,0.0841121495327102,0.1214953271028037,0.14537902388369672,73800,0.3286854417025975,0.8468468468468469,0.5116279069767415,0.8244125724748241,0.7561594278229399,0.663216720128307,0.2884240781994282,0.6804586241276169,0.3223684210526315,0.4826131783672333,0.0,0.1071428571428571,0.6000000000000001,0.4300324227373053,0.0,20,5,1
2016-05-07 20:40:00,0.0560747663551401,0.0841121495327102,0.08099688473520243,0.0841121495327102,0.0841121495327102,0.1448598130841121,74400,0.3304284010641232,0.8468468468468469,0.5116279069767415,0.8200444657570052,0.7318003201862903,0.7183991579791489,0.28995353884296343,0.6804586241276169,0.3377192982456145,0.4790514574936734,0.0,0.0952380952380949,0.6000000000000001,0.4353319142226404,0.0,20,5,1
2016-05-07 20:50:00,0.0373831775700934,0.0560747663551401,0.07165109034267905,0.0841121495327102,0.0934579439252336,0.14382139148494286,75000,0.3320796257224114,0.8468468468468469,0.5116279069767415,0.8223985352456507,0.7119986693556773,0.7384472734562952,0.29140250155789216,0.6804586241276169,0.353070175438596,0.4771768675602202,0.0,0.0833333333333335,0.6000000000000001,0.4367273730684313,0.0,20,5,1
2016-05-07 21:00:00,0.0373831775700934,0.0373831775700934,0.0638629283489096,0.0841121495327102,0.0841121495327102,0.14226375908618893,75600,0.329602788734979,0.8468468468468469,0.5116279069767415,0.8246872139151655,0.6894192985009461,0.7419055733761026,0.289229057485499,0.6804586241276169,0.3684210526315788,0.468741212859686,0.0028311425682507,0.0714285714285714,0.6000000000000001,0.4381110059918003,0.1428571428571428,21,5,1
2016-05-07 21:10:00,0.0467289719626168,0.0373831775700934,0.057632398753894025,0.0560747663551401,0.0841121495327102,0.11630321910695739,76200,0.3258416659022103,0.8468468468468469,0.5127906976744221,0.8212215005013324,0.677485082229661,0.7349889735364876,0.28478171645026074,0.6804586241276169,0.390350877192983,0.4649920329927829,0.0198613317925754,0.0714285714285714,0.6000000000000001,0.4397075055187622,0.0,21,5,1
2016-05-07 21:20:00,0.0467289719626168,0.0467289719626168,0.051401869158878455,0.0373831775700934,0.0841121495327102,0.0867082035306334,76800,0.3238235024309701,0.8468468468468469,0.5139534883720955,0.8158071406774483,0.6647358463105808,0.6937900962309544,0.2807382212205135,0.6721502160186108,0.4122807017543853,0.4621801480926047,0.031324570273003,0.0714285714285714,0.6000000000000001,0.4397075055187622,0.0,21,5,1
2016-05-07 21:30:00,0.0373831775700934,0.0467289719626168,0.043613707165108984,0.0373831775700934,0.0841121495327102,0.07736240913811002,77400,0.3213466654435379,0.8402402402402436,0.515116279069769,0.8200444657570052,0.6508721957710465,0.6578037289494778,0.27859093170976185,0.6721502160186108,0.4342105263157895,0.4621801480926047,0.0429726996966632,0.0714285714285714,0.6000000000000001,0.4397075055187622,0.0,21,5,1
2016-05-07 21:40:00,0.0467289719626168,0.0373831775700934,0.042056074766355096,0.0467289719626168,0.0560747663551401,0.0752855659397715,78000,0.3213466654435379,0.8435435435435401,0.5162790697674424,0.8191028379615495,0.635162276233445,0.6140988372093024,0.27859093170976185,0.6804586241276169,0.4561403508771935,0.4601180991658086,0.0585439838220424,0.0714285714285714,0.6000000000000001,0.4397075055187622,0.0,21,5,1
2016-05-07 21:50:00,0.0467289719626168,0.0467289719626168,0.043613707165109004,0.0467289719626168,0.0373831775700934,0.07268951194184833,78600,0.3193285019722975,0.8369369369369373,0.5174418604651159,0.8165133615240427,0.6271285111337506,0.5840266639935847,0.27313208722023324,0.6749196853882764,0.478070175438596,0.4640547380260579,0.0724974721941354,0.0714285714285714,0.6000000000000001,0.4397075055187622,0.0,21,5,1
2016-05-07 22:00:00,0.0560747663551401,0.0467289719626168,0.04672897196261678,0.0373831775700934,0.0373831775700934,0.07009345794392519,79200,0.3193285019722975,0.8402402402402436,0.5186046511627929,0.8123283490997855,0.6194440401688255,0.5309993985565353,0.27313208722023324,0.6804586241276169,0.5,0.4658355984628365,0.0875631951466127,0.0714285714285714,0.6000000000000001,0.4436100599180046,0.1428571428571428,22,5,1
2016-05-07 22:10:00,0.0467289719626168,0.0560747663551401,0.04672897196261678,0.0467289719626168,0.0467289719626168,0.06645898234683276,79800,0.3201541143014417,0.8402402402402436,0.5189922480620268,0.8050045773573382,0.6139883984448087,0.4788742983159574,0.2738382603845488,0.6804586241276169,0.521929824561404,0.4675227294029432,0.102080023111368,0.0714285714285714,0.6000000000000001,0.4467439293598219,0.0,22,5,1
2016-05-07 22:20:00,0.0560747663551401,0.0467289719626168,0.048286604361370666,0.0467289719626168,0.0467289719626168,0.06386292834890961,80400,0.3238235024309701,0.8369369369369373,0.5193798449612359,0.8050045773573382,0.6131567457429778,0.4512078989574972,0.27697680778150546,0.6804586241276169,0.5438596491228066,0.4741775236666991,0.1182002022244691,0.0714285714285714,0.6000000000000001,0.4494638915168707,0.0,22,5,1
2016-05-07 22:30:00,0.0373831775700934,0.0560747663551401,0.048286604361370666,0.0560747663551401,0.0373831775700934,0.059190031152647905,81000,0.3238235024309701,0.8369369369369373,0.5197674418604663,0.8050045773573382,0.6131567457429778,0.4360841018444264,0.27697680778150546,0.6804586241276169,0.5657894736842105,0.4781141625269481,0.1166835187057633,0.0714285714285714,0.6000000000000001,0.4566777041942591,0.0,22,5,1
2016-05-07 22:40:00,0.0373831775700934,0.0373831775700934,0.04672897196261677,0.0467289719626168,0.0467289719626168,0.05659397715472477,81600,0.3258416659022103,0.8369369369369373,0.5201550387596967,0.8050045773573382,0.6131567457429778,0.4257969125902157,0.2787030088498313,0.6804586241276169,0.5877192982456144,0.4826131783672333,0.1164408493427704,0.0714285714285714,0.6000000000000001,0.4624724061810141,0.0,22,5,1
2016-05-07 22:50:00,0.0373831775700934,0.0373831775700934,0.04517133956386287,0.0560747663551401,0.0467289719626168,0.053478712357216976,82200,0.3238235024309701,0.8369369369369373,0.5205426356589093,0.8050045773573382,0.6086814146412458,0.4167752606255003,0.27583698552726177,0.6804586241276169,0.6096491228070171,0.4863623582341364,0.1181370070778564,0.0714285714285714,0.6000000000000001,0.4657836644591597,0.0,22,5,1
2016-05-07 23:00:00,0.0467289719626168,0.0373831775700934,0.043613707165108984,0.0373831775700934,0.0560747663551401,0.05140186915887845,82800,0.3238235024309701,0.8369369369369373,0.5209302325581433,0.8050045773573382,0.5955672910992375,0.4076533680834004,0.2735573410187708,0.6804586241276169,0.631578947368421,0.4872059237041898,0.1207568972988584,0.0714285714285714,0.6000000000000001,0.4717557552822431,0.0,23,5,1
2016-05-07 23:10:00,0.0373831775700934,0.0467289719626168,0.04205607476635508,0.0373831775700934,0.0467289719626168,0.0488058151609553,83400,0.3238235024309701,0.8369369369369373,0.5209302325581433,0.8050045773573382,0.5915005093872799,0.3997343624699276,0.2735573410187708,0.6865514567408852,0.6513157894736842,0.4912362920611107,0.1307785642062689,0.0714285714285714,0.6000000000000001,0.4810982339955834,0.0,23,5,1
2016-05-07 23:20:00,0.0373831775700934,0.0373831775700934,0.0389408099688473,0.0373831775700934,0.0560747663551401,0.04620976116303213,84000,0.3238235024309701,0.8279279279279279,0.5209302325581433,0.8050045773573382,0.5852132149614322,0.393719927826784,0.2735573410187708,0.6895978730475241,0.6710526315789473,0.4947980129346706,0.133121479127546,0.0714285714285714,0.6000000000000001,0.4873659728792177,0.0,23,5,1
2016-05-07 23:30:00,0.0467289719626168,0.0373831775700934,0.0404984423676012,0.0467289719626168,0.0373831775700934,0.04413291796469362,84600,0.3238235024309701,0.8279279279279279,0.5209302325581433,0.8050045773573382,0.5792752146703537,0.3846982758620687,0.2735573410187708,0.6895978730475241,0.6907894736842105,0.4939544474646172,0.1388473205257836,0.0714285714285714,0.6000000000000001,0.4920253863134642,0.0,23,5,1
2016-05-07 23:40:00,0.0467289719626168,0.0467289719626168,0.042056074766355096,0.0373831775700934,0.0373831775700934,0.04361370716510899,85200,0.3238235024309701,0.8279279279279279,0.5209302325581433,0.8050045773573382,0.5782273322660458,0.3796862469927829,0.2735573410187708,0.6895978730475241,0.7105263157894736,0.4977036273315204,0.1514950166112952,0.0714285714285714,0.6000000000000001,0.4948163040050455,0.0,23,5,1
2016-05-07 23:50:00,0.0467289719626168,0.0467289719626168,0.043613707165109004,0.0373831775700934,0.0373831775700934,0.044132917964693624,85800,0.3238235024309701,0.8279279279279279,0.5209302325581433,0.8076202101224954,0.5782273322660458,0.3726694065757817,0.2715056609611301,0.6923673424171897,0.7302631578947368,0.5012653482050803,0.1616784630940343,0.0714285714285714,0.6000000000000001,0.501793598233994,0.0,23,5,1
